,Name,smiles,hit,tan to nearest abx,tan to nearest ts,row_num,matching_frags,cluster
361,BRD-A70536240,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cc1ccon1,0.434719059318304,0.3784295175023652,0.4968474148802018,14,[15],4
362,BRD-A10830688,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1ccnnc1,0.4017161366343498,0.36688741721854307,0.4205607476635514,15,[15],4
364,BRD-A50113095,Cn1nccc1C(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0.3656006264686584,0.3941368078175896,0.4865735767991407,16,[15],4
365,BRD-A59145303,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cc1ccn[nH]1,0.3345223471522331,0.3763132760267431,0.49744245524296676,17,[15],4
366,BRD-A42099674,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1,0.5731796565651893,0.3278520041109969,0.4811594202898551,18,"[139, 162]",1
371,BRD-A79131674,Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,0.6951236957311631,0.4041353383458647,0.43205027494108406,19,"[118, 142]",1
372,BRD-A09538535,Cn1ccc(n1)NC(=O)N1CC[C@@H](C1)Oc1ccc(c(c1)Cl)Cl,0.4004819127917289,0.3590673575129534,0.44958677685950416,20,"[102, 161]",2
373,BRD-A70829445,C[C@@H](Sc1cc(ccc1Cl)Cl)C(=O)N1CCO[C@@H](CO)C1,0.334485145509243,0.30505243088655865,0.3867403314917127,21,"[98, 145]",2
374,BRD-K82532743,Nc1nccnc1C(=O)Nc1ccn(n1)-c1cccc(c1)C(F)(F)F,0.3843326051533222,0.4402116402116402,0.4799456152277362,22,[150],2
385,BRD-A71978154,Clc1ccc(cc1Cl)[S@@](=O)Cc1nnc(o1)-c1ccccc1Cl,0.4939078080654144,0.3809768637532134,0.41687979539641945,23,[12],0
400,BRD-A99316759,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cn[nH]n1,0.374690501242876,0.3656006914433881,0.4324970131421744,24,[15],4
402,BRD-K90989415,Oc1c(cc(cc1C(=O)NCc1ccnc(c1)-n1ccnc1)F)Cl,0.4605395272374153,0.3937575030012005,0.41724137931034483,25,"[30, 131]",2
410,BRD-K81636213,CN(C)C1=CC(=O)N(Cc2cccc(c2Cl)Cl)N=C1,0.4151323518902063,0.33781686497672014,0.401010951979781,26,[114],2
414,BRD-K47393618,COC(=O)c1ccc(cc1)N1CCN(CC1)c1ccncc1F,0.3278204955905676,0.37211367673179396,0.4421052631578947,27,"[16, 157]",1
462,BRD-K46536295,Fc1ccc(cc1Cl)-c1ccc(nc1)N1CCN(CCN2CCCC2)CC1,0.3117457420378923,0.34662327095199347,0.4891089108910891,28,[117],2
465,BRD-K04213179,COc1cc(cc(c1OC)OC)C(=O)Nc1nc(cs1)Cc1cccc(c1Cl)Cl,0.3359376288950443,0.4317789291882556,0.48323615160349853,29,[0],6
523,BRD-K19894414,OC(=O)c1cccc(c1)NS(=O)(=O)c1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)Cl,0.5540059253573417,0.3704109589041096,0.4505606523955148,30,[12],0
539,BRD-A99906392,Cn1cc(cn1)C(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0.3509500777721405,0.3613500992720053,0.42653606411398043,31,[15],4
541,BRD-A58594681,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,0.590402420759201,0.4380257992148065,0.4951830443159923,32,"[21, 25, 120]",1
542,BRD-A71864812,C[C@@H](Oc1ccc(cc1Cl)F)C(=O)NCc1csc(n1)N(C)C,0.3052954184636474,0.3490153172866521,0.3898305084745763,33,[0],2
580,BRD-K54165697,Oc1c(cc(cc1C(=O)Nc1nc2c(s1)COCC2)F)Cl,0.364141733199358,0.4918200408997955,0.49801849405548215,34,"[0, 30]",6
609,BRD-K58005623,Clc1cc(c(s1)Cl)C(=O)Nc1nc(cs1)-c1cccs1,0.405156552195549,0.4363157894736842,0.48518263266712613,35,[0],6
646,BRD-K24188608,Fc1c(cccc1NCC1=NOC(=C2SC=NC2=C)N1)Cl,0.418260557167232,0.4274028629856851,0.4340770791075051,36,[77],0
656,BRD-K74443966,CC1(C)CC(CC(C)(C)N1)NC(=O)c1cc(c(cc1C(=O)O)Cl)Cl,0.3603801651298999,0.3722149410222805,0.4733969986357435,37,"[4, 64]",1
