Round,Name,hit,SMILES,fragment_SMILES
Round1-NG,BRD-A42099674,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1,ClC1=CC=C(N2CCC(NC3CCOCC3)C2)C=C1
Round1-NG,BRD-A42099674,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC1CCOCC1,ClC1=CC=CC=C1N1CCC(NC2CCOCC2)C1
Round1-NG,BRD-A46824949,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1ccccc1N1CCOCC1,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A50113095,0.0,Cn1nccc1C(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A50347320,0.0,Cc1ocnc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CNC1CCN(C2=CC=C(Cl)C(F)=C2)C1=O
Round1-NG,BRD-A50347320,0.0,Cc1ocnc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CC(=O)NC1CCN(C2=CC=C(Cl)C(F)=C2)C1
Round1-NG,BRD-A50347320,0.0,Cc1ocnc1C(=O)N[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CNC1=CC=C(Cl)C(F)=C1
Round1-NG,BRD-A58594681,0.0,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,CC(=O)NC1CCN(C2=CC=C(Cl)C(Cl)=C2)C1=O
Round1-NG,BRD-A58594681,0.0,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,CC(=O)NC1CCN(C2=CC=C(Cl)C(Cl)=C2)C1
Round1-NG,BRD-A58594681,0.0,Clc1ccc(cc1Cl)N1CC[C@@H](NC(=O)c2cocn2)C1=O,CN[C@@H](C)C(=O)NC1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-A59145303,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cc1ccn[nH]1,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A70536240,0.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cc1ccon1,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A70829445,0.0,C[C@@H](Sc1cc(ccc1Cl)Cl)C(=O)N1CCO[C@@H](CO)C1,CC(SC1=CC(Cl)=CC=C1Cl)C(N)=O
Round1-NG,BRD-A70829445,0.0,C[C@@H](Sc1cc(ccc1Cl)Cl)C(=O)N1CCO[C@@H](CO)C1,CC(SC1=CC=CC=C1Cl)C(=O)N1CCOCC1
Round1-NG,BRD-A71864812,0.0,C[C@@H](Oc1ccc(cc1Cl)F)C(=O)NCc1csc(n1)N(C)C,CNC1=NC=CS1
Round1-NG,BRD-A71978154,0.0,Clc1ccc(cc1Cl)[S@@](=O)Cc1nnc(o1)-c1ccccc1Cl,CS(=O)C1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-A75992786,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1c(cccc1C(=O)O)C,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A77030791,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1)NC(=O)c1ccc(cc1Cl)Cl,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A77833338,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,CNC1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-A77833338,0.0,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A79131674,0.0,Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CNC1=CC=C(Cl)C(F)=C1
Round1-NG,BRD-A79131674,0.0,Nc1nnc(s1)S[C@H]1CCN(C1=O)c1ccc(c(c1)F)Cl,CSC1CCN(C2=CC=C(Cl)C(F)=C2)C1=O
Round1-NG,BRD-A82926291,0.0,COc1cc(c(cc1Cl)OC)NC(=O)[C@@H](C)Oc1ccc(cc1Cl)Cl,CNC(=O)C(C)OC1=CC=C(Cl)C=C1Cl
Round1-NG,BRD-A82926291,0.0,COc1cc(c(cc1Cl)OC)NC(=O)[C@@H](C)Oc1ccc(cc1Cl)Cl,CO[C@@H](C)C(=O)NC1=CC=C(Cl)C(O)=C1
Round1-NG,BRD-A89269419,0.0,FC(F)(F)c1ccc(cc1)N1CC[C@@H](Nc2ncccn2)C1=O,CNC1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-A89269419,0.0,FC(F)(F)c1ccc(cc1)N1CC[C@@H](Nc2ncccn2)C1=O,CNC1CCN(C2=CC=C(C(F)(F)F)C=C2)C1=O
Round1-NG,BRD-A90107315,0.0,CN([C@H]1[C@@H](O)Cc2c(cc(cc21)Cl)Cl)C(=O)N[C@H]1CCS(=O)(=O)C1,CNC(=O)N(C)C1C2=C(CC1O)C(Cl)=CC(Cl)=C2
Round1-NG,BRD-A99316759,1.0,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)c1cn[nH]n1,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-A99906392,1.0,Cn1cc(cn1)C(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,CC(=O)NC1CCN(C2=CC=C(Cl)C=C2Cl)C1
Round1-NG,BRD-K04213179,0.0,COc1cc(cc(c1OC)OC)C(=O)Nc1nc(cs1)Cc1cccc(c1Cl)Cl,CNC1=NC=CS1
Round1-NG,BRD-K09260752,0.0,FC(F)(F)c1ccc(cc1)NC(=O)N1CCN(CC1)c1ccccn1,CNC1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-K14479757,0.0,CCOc1cccc2sc(nc12)NC(=O)c1ccc(cc1Cl)Cl,CNC1=NC=CS1
Round1-NG,BRD-K19894414,0.0,OC(=O)c1cccc(c1)NS(=O)(=O)c1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)Cl,CS(=O)C1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K20597075,0.0,CN(C)C(=O)N1CCN(CC1)c1ccc(c(c1)Cl)Cl,CNC(=O)N1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1
Round1-NG,BRD-K20597075,0.0,CN(C)C(=O)N1CCN(CC1)c1ccc(c(c1)Cl)Cl,NC(=O)N1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1
Round1-NG,BRD-K24188608,0.0,Fc1c(cccc1NCC1=NOC(=C2SC=NC2=C)N1)Cl,CNC1=CC=CC(Cl)=C1F
Round1-NG,BRD-K30595758,0.0,Cn1c(nc2ccccc12)NC(=O)c1ccc(cc1)C(F)(F)F,CN1C=CN=C1NC(=O)C1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-K31294592,0.0,Cc1ccc(cc1NC(=O)c1ccc(c(c1)Cl)Cl)-c1nc2ncccc2o1,NC(=O)C1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K37072124,0.0,CC(=O)c1ccc(cc1)N1CCN(CC1)C(=O)c1ccc(c(c1)Cl)Cl,NC(=O)C1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K39227016,0.0,COc1ccc2[nH]cc(c2c1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K42386263,0.0,Clc1cccc(c1Cl)Cc1cnc(s1)Nc1ccccn1,CNC1=NC=CS1
Round1-NG,BRD-K42541734,0.0,FC(F)(F)c1ccc(cc1)NCc1nnc(o1)-c1cccc(c1)C#N,CNC1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-K43316319,0.0,FC(F)(F)c1ccc(cc1)Nc1ncnc2cc(ccc12)-c1ncccc1C(F)(F)F,CNC1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-K43480913,1.0,FC(F)(F)c1ccc(cc1)NC(=O)N1CCN(CC1)c1ccnc2cc(ccc12)Cl,CNC1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-K46536295,0.0,Fc1ccc(cc1Cl)-c1ccc(nc1)N1CCN(CCN2CCCC2)CC1,FC1=CC=C(C2=CC=C(N3CCNCC3)N=C2)C=C1Cl
Round1-NG,BRD-K47393618,0.0,COC(=O)c1ccc(cc1)N1CCN(CC1)c1ccncc1F,C1=CC=C(N2CCN(C3=CC=NC=C3)CC2)C=C1
Round1-NG,BRD-K47393618,0.0,COC(=O)c1ccc(cc1)N1CCN(CC1)c1ccncc1F,FC1=CN=CC=C1N1CCN(C2=CC=CC=C2)CC1
Round1-NG,BRD-K53427680,0.0,Fc1ccc(cc1)C(=O)Nc1nc2c(ccc(c2s1)Cl)Cl,CNC1=NC=CS1
Round1-NG,BRD-K53665955,1.0,OC(=O)[C@]1(CC[C@@H](CC1)Oc1cccc(c1F)Cl)Cc1cccc(n1)Nc1nccs1,CNC1=NC=CS1
Round1-NG,BRD-K54165697,0.0,Oc1c(cc(cc1C(=O)Nc1nc2c(s1)COCC2)F)Cl,CNC1=NC=CS1
Round1-NG,BRD-K54165697,0.0,Oc1c(cc(cc1C(=O)Nc1nc2c(s1)COCC2)F)Cl,CNC(=O)C1=CC=CC(Cl)=C1O
Round1-NG,BRD-K54582152,1.0,Clc1ccc(cc1Cl)NC(=O)NCCc1c[nH]c2ccccc12,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K55029398,0.0,CCCCN1C=CC(=C(Cl)C1=O)N1CCC(CC1)c1ccccc1,CC1CCN(C2=CC=NC=C2Cl)CC1
Round1-NG,BRD-K58005623,0.0,Clc1cc(c(s1)Cl)C(=O)Nc1nc(cs1)-c1cccs1,CNC1=NC=CS1
Round1-NG,BRD-K59791658,0.0,Clc1ccc(cc1Cl)C(=O)Nc1cc(ccc1Cl)-c1nc2ncccc2o1,NC(=O)C1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K69563599,0.0,CN(Cc1ccon1)C1CCN(CC1)c1ccc(cc1)Cl,CNC1CCN(C2=CC=C(Cl)C=C2)CC1
Round1-NG,BRD-K69563599,0.0,CN(Cc1ccon1)C1CCN(CC1)c1ccc(cc1)Cl,CCNC1CCN(C2=CC=C(Cl)C=C2)CC1
Round1-NG,BRD-K77234730,0.0,Cc1ccc(cc1)S(=O)(=O)CCCC(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,CNC1=NC=CS1
Round1-NG,BRD-K77234730,0.0,Cc1ccc(cc1)S(=O)(=O)CCCC(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,CNC1=NC2=CC(Cl)=CC=C2S1
Round1-NG,BRD-K78720544,1.0,OC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(c(c1)Cl)Cl,CNC1=NC=CS1
Round1-NG,BRD-K81009196,0.0,Fc1ccccc1C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,CNC1=NC=CS1
Round1-NG,BRD-K81009196,0.0,Fc1ccccc1C(=O)Nc1nc2c(c(ccc2s1)Cl)Cl,CNC1=NC2=CC(Cl)=CC=C2S1
Round1-NG,BRD-K81636213,0.0,CN(C)C1=CC(=O)N(Cc2cccc(c2Cl)Cl)N=C1,O=C1C=CC=NN1CC1=C(Cl)C(Cl)=CC=C1
Round1-NG,BRD-K82532743,0.0,Nc1nccnc1C(=O)Nc1ccn(n1)-c1cccc(c1)C(F)(F)F,CNC1=NN(C2=CC=CC(C(F)(F)F)=C2)C=C1
Round1-NG,BRD-K87316765,0.0,Oc1cc(c2oc(nc2c1)-c1ccc(c(c1)F)O)C=C,OC1=CC=C(C2=NC=CO2)C=C1F
Round1-NG,BRD-K87376581,0.0,Clc1ccc(cc1Cl)NC(=O)N(CCCN1CCOCC1)Cc1cccnc1,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K90989415,0.0,Oc1c(cc(cc1C(=O)NCc1ccnc(c1)-n1ccnc1)F)Cl,CNC(=O)C1=CC=CC(Cl)=C1O
Round1-NG,BRD-K90989415,0.0,Oc1c(cc(cc1C(=O)NCc1ccnc(c1)-n1ccnc1)F)Cl,CCNC(=O)C1=CC=CC(Cl)=C1O
Round1-NG,BRD-K91785810,0.0,CCn1c(nnc1-c1ccc(cc1Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)F,CNC1=CC=C(F)C(Cl)=C1
Round1-NG,BRD-K92182407,0.0,Clc1ccc(cc1Cl)S(=O)(=O)c1cccc(c1)S(=O)(=O)Nc1cccnc1,CS(=O)C1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K96335988,0.0,FC(F)(F)c1ccc(cc1)Nc1nccc(n1)-c1cccc(c1)Cl,CNC1=CC=C(C(F)(F)F)C=C1
Round1-NG,BRD-K96402915,0.0,Clc1ccc(c(c1)Cl)-c1csc(n1)Nc1ncccn1,CNC1=NC=CS1
Round1-NG,BRD-K98036085,0.0,Cn1c(nc2ccccc12)NC(=O)c1ccc(c(c1)Cl)Cl,NC(=O)C1=CC=C(Cl)C(Cl)=C1
Round1-NG,BRD-K98036085,0.0,Cn1c(nc2ccccc12)NC(=O)c1ccc(c(c1)Cl)Cl,CN1C=CN=C1NC(=O)C1=CC=C(Cl)C(Cl)=C1
