Round,ID,Name,SMILES,fragment_SMILES,Rep1-OD,Rep2-OD,Hit-OD,Confirmed-Hit
Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,COC1=CC=C(CO)C=C1Cl,0.058,0.0534,True,True
Round1-Pilot,BRD-A40436789-001-01-0,CID: 132456975,CC1(CCN1C(=O)CCc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)c(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,1.1488,1.124,False,
Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,CCCC1=CC=C(O)C(Cl)=C1,0.0476,0.0444,True,True
Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,CC(O)C1=CC=C(O)C(Cl)=C1,0.0476,0.0444,True,True
Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,COC1=CC=C(CO)C=C1Cl,0.0476,0.0444,True,True
Round1-Pilot,BRD-A60560486-001-01-8,946373-33-7,Clc1ccc(cc1Cl)C1NC(=O)NC2=C1C(=O)N(CC1CCCO1)C2,CCCC1=CC=C(Cl)C(Cl)=C1,1.0431,0.8376,False,
Round1-Pilot,BRD-A60560486-001-01-8,946373-33-7,Clc1ccc(cc1Cl)C1NC(=O)NC2=C1C(=O)N(CC1CCCO1)C2,CC(N)C1=CC=C(Cl)C(Cl)=C1,1.0431,0.8376,False,
Round1-Pilot,BRD-A18611368-001-01-5,CL-298741;YTR-830H,C[C@]1(Cn2ccnn2)C(N2C(CC2=O)S1(=O)=O)C(O)=O,CC1CN2C(CC2=O)S1(=O)=O,0.0491,0.0442,True,True
Round1-Pilot,BRD-A46786978-001-06-2,MLS000101053,FC(F)(F)C1(NC(=O)NCc2cccnc2)Oc2ccc(Cl)cc2O1,CCOC1=CC(Cl)=CC=C1O,1.0445,0.7796,False,
Round1-Pilot,BRD-K26931203-001-01-4,BRD-K26931203-001-01-4,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.0708,0.0568,True,True
Round1-Pilot,BRD-A74510491-001-01-0,954718-28-6,CC(=O)NCC1CN(C(=O)O1)c1ccc(Cl)c(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,0.0489,0.0469,True,True
Round1-Pilot,BRD-A74510491-001-01-0,954718-28-6,CC(=O)NCC1CN(C(=O)O1)c1ccc(Cl)c(Cl)c1,CN(C)C1=CC=C(Cl)C(Cl)=C1,0.0489,0.0469,True,True
Round1-Pilot,BRD-A49811931-001-01-2,"1-benzyl-3-[5-chloro-2-(trifluoromethyl)-1,3-benzodioxol-2-yl]urea",FC(F)(F)C1(NC(=O)NCc2ccccc2)Oc2ccc(Cl)cc2O1,CCOC1=CC(Cl)=CC=C1O,0.8649,0.954,False,
Round1-Pilot,BRD-K98498749-001-01-8,CBKinase1_006540,CS(=O)(=O)N(CC(=O)Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,0.0582,0.054,True,True
Round1-Pilot,BRD-K07179331-001-01-8,"3,5-dicyclohexylphenol",Oc1cc(cc(c1)C1CCCCC1)C1CCCCC1,CCCc1cc(C)cc(O)c1,0.0461,0.0442,True,False
Round1-Pilot,BRD-K43746259-001-01-8,CBKinase1_011491,Clc1ccc(NC(=O)CCc2nc(no2)-c2ccccc2Cl)cc1Cl,CCNC1=CC=C(Cl)C(Cl)=C1,0.1868,0.2473,True,False
Round1-Pilot,BRD-A00377910-001-01-6,AKOS030448647,Clc1ccc(cc1Cl)C1NC(=O)NC2=C1C(=O)N(CCN1CCCC1)C2,CCCC1=CC=C(Cl)C(Cl)=C1,0.9073,0.8656,False,
Round1-Pilot,BRD-A00377910-001-01-6,AKOS030448647,Clc1ccc(cc1Cl)C1NC(=O)NC2=C1C(=O)N(CCN1CCCC1)C2,CC(N)C1=CC=C(Cl)C(Cl)=C1,0.9073,0.8656,False,
Round1-Pilot,BRD-A34034658-001-01-9,CID: 132455857,Fc1ccc(cc1)C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1cnccn1,,0.8287,0.9206,False,
Round1-Pilot,BRD-A07313078-001-01-2,325703-12-6,CC(C)c1cc(Cl)c(C)cc1OC(=O)NC1(Oc2ccc(Cl)cc2O1)C(F)(F)F,CCOC1=CC(Cl)=CC=C1O,0.7081,0.6275,False,
Round1-Pilot,BRD-A15964565-001-01-2,AKOS030448638,OCCCN1CC2=C(C(NC(=O)N2)c2ccc(Cl)c(Cl)c2)C1=O,CCCC1=CC=C(Cl)C(Cl)=C1,0.7636,0.8072,False,
Round1-Pilot,BRD-A15964565-001-01-2,AKOS030448638,OCCCN1CC2=C(C(NC(=O)N2)c2ccc(Cl)c(Cl)c2)C1=O,CC(N)C1=CC=C(Cl)C(Cl)=C1,0.7636,0.8072,False,
Round1-Pilot,BRD-A07467764-001-01-5,CID: 132466084,Cc1ccc(OCCN2CCC2(C)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,CCNC1=CC=C(Cl)C(Cl)=C1,1.0306,0.9621,False,
Round1-Pilot,BRD-A23783868-001-01-0,MLS003121713,Cc1cccnc1C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1ccc(Cl)cc1,,0.1462,0.2922,True,True
Round1-Pilot,BRD-A54804966-001-01-7,MLS000707329,CNc1nc(SC(C)C(=O)Nc2ccc(Cl)c(Cl)c2)nc(n1)N1CCOCC1,CCNC1=CC=C(Cl)C(Cl)=C1,0.7728,0.5964,False,
Round1-Pilot,BRD-K83820188-001-01-8,BRD-K83820188-001-01-8,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.1068,0.1004,True,True
Round1-Pilot,BRD-K33395383-001-01-5,Oprea1_423778,COc1ccc(cc1OC)C1(CNC(=O)c2ccccc2Cl)CCCC1,CCCCc1ccc(O)cc1,1.0092,1.0258,False,
Round1-Pilot,BRD-K33395383-001-01-5,Oprea1_423778,COc1ccc(cc1OC)C1(CNC(=O)c2ccccc2Cl)CCCC1,CC(C)(C)c1ccc(O)cc1,1.0092,1.0258,False,
Round1-Pilot,BRD-K33395383-001-01-5,Oprea1_423778,COc1ccc(cc1OC)C1(CNC(=O)c2ccccc2Cl)CCCC1,CC(C)(C)c1cccc(O)c1,1.0092,1.0258,False,
Round1-Pilot,BRD-K01036220-001-01-0,JNJ-42041935,OC(=O)c1cnn(c1)-c1nc2cc(Cl)c(OC(F)(F)F)cc2[nH]1,OC1=CC2=C(C=C1Cl)N=CN2,0.1911,0.0638,True,True
Round1-Pilot,BRD-K28984605-001-01-5,BRD-K28984605-001-01-5,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.0561,0.0691,True,True
Round1-Pilot,BRD-A33528215-001-01-7,CID: 132456566,Cc1cccnc1C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1ccc(F)cc1,,0.6582,0.7086,False,
Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,CCCC1=CC=C(O)C(Cl)=C1,0.1769,0.1181,True,True
Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,CC(O)C1=CC=C(O)C(Cl)=C1,0.1769,0.1181,True,True
Round1-Pilot,BRD-A33352494-316-01-6,BDBM420318 (Vancomycin analog),CNC(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(OC5CC(C)(N)C(O)C(C)O5)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(NCc3ccc(cc3)-c3ccc(Cl)cc3)C(O)C(C)O1)c(Cl)c2,COC1=CC=C(CO)C=C1Cl,0.1769,0.1181,True,True
Round1-Pilot,BRD-K55448741-001-01-2,BRD-K55448741-001-01-2,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,,0.0886,0.0693,True,True
Round1-Pilot,BRD-K23982137-001-01-1,"N-(3,4-dichlorophenyl)-2-{[5-(3,4-dichlorophenyl)-4-methyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cn1c(SCC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1-c1ccc(Cl)c(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,0.5896,0.579,False,
Round1-Pilot,BRD-K57399156-001-01-3,Oprea1_686090,COc1cc(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)c(Cl)cc1C(O)=O,CCNC1=CC(O)=CC=C1Cl,0.6131,0.6862,False,
Round1-Pilot,BRD-A68828239-001-01-1,941029-41-0,COCCN1CC2=C(C(NC(=O)N2)c2ccc(Cl)c(Cl)c2)C1=O,CCCC1=CC=C(Cl)C(Cl)=C1,0.7787,0.8375,False,
Round1-Pilot,BRD-A68828239-001-01-1,941029-41-0,COCCN1CC2=C(C(NC(=O)N2)c2ccc(Cl)c(Cl)c2)C1=O,CC(N)C1=CC=C(Cl)C(Cl)=C1,0.7787,0.8375,False,
Round1-Pilot,BRD-K74443966-001-01-8,ZINC5027549,CC1(C)CC(CC(C)(C)N1)NC(=O)c1cc(Cl)c(Cl)cc1C(O)=O,NC(=O)C1=CC=C(Cl)C(Cl)=C1,0.8231,0.7429,False,
Round2-17atom,MolPort-002-872-730,5R-0295,Clc1ccc(C(=O)c2c[nH]c(c2)C(=O)NCCc2ccccc2)c(Cl)c1,C(C1=CNC=C1)C1=CC=CC=C1,,,False,
Round2-17atom,MolPort-002-880-484,8M-713,Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1Cc1cccc(Cl)c1,ClC1=CC=CC=C1CC1=CNC=CC1=O,0.1543,0.054,True,True
Round2-17atom,MolPort-002-862-683,2M-581S,CC(C)(C)c1ccc(Oc2c(nc3ccccc3c2C(O)=O)-c2ccc(Cl)cc2)cc1,CC(C)(C)C1=CC=C(OC2=CN=CC=C2)C=C1,0.0471,0.048,True,True
Round2-17atom,MolPort-002-878-394,7R-0216,FC(F)(F)c1cccc(c1)C(=O)c1c[nH]c(c1)C(=O)NCC1CCCO1,C(C1=CNC=C1)C1=CC=CC=C1,,,False,
Round2-17atom,MolPort-002-861-393,2F-045,Cn1cc(cc1-c1nnc(COc2ccc(Cl)cc2Cl)o1)C(=O)c1ccc(Cl)cc1Cl,C(C1=CNC=C1)C1=CC=CC=C1,,,False,
Round2-17atom,MolPort-002-877-730,7M-760,CN(c1ncc(cc1Cl)C(F)(F)F)n1ccc(=O)c(Cc2c(Cl)cccc2Cl)c1C,ClC1=CC=CC=C1CC1=CNC=CC1=O,,,False,
Round2-17atom,MolPort-001-921-144,5141932,CC(=O)Nc1c(Cl)cc(cc1Cl)C12CC3CC(CC(C3)C1)C2,CNC1=CC=C(C=C1)C12CCCC(CCC1)C2,,,False,
Round2-17atom,MolPort-028-878-524,V027-1406,Clc1ccc(cc1)C(CC(=O)NCC1COc2ccccc2O1)c1c[nH]c2ccc(Cl)cc12,C(C1=CNC=C1)C1=CC=CC=C1,0.1308,0.1681,True,True
Round2-17atom,MolPort-028-878-524,V027-1406,Clc1ccc(cc1)C(CC(=O)NCC1COc2ccccc2O1)c1c[nH]c2ccc(Cl)cc12,C(C1=CNC2=C1C=CC=C2)C1=CC=CC=C1,0.1308,0.1681,True,True
Round2-17atom,MolPort-028-878-514,V027-1394,CC1(CNC(=O)CC(c2c[nH]c3ccc(Cl)cc23)c2ccc(Cl)cc2)CCCO1,C(C1=CNC=C1)C1=CC=CC=C1,0.1833,0.2613,True,True
Round2-17atom,MolPort-028-878-514,V027-1394,CC1(CNC(=O)CC(c2c[nH]c3ccc(Cl)cc23)c2ccc(Cl)cc2)CCCO1,C(C1=CNC2=C1C=CC=C2)C1=CC=CC=C1,0.1833,0.2613,True,True
Round2-17atom,MolPort-002-924-271,SPB02276,Cc1noc(c1NC(=O)Nc1ccc(Cl)cc1)-c1ccc(cc1)C(F)(F)F,CC1=NOC=C1NC(=O)NC1=CC=C(Cl)C=C1,0.2412,0.227,True,True
Round2-17atom,MolPort-002-923-349,SPB00067,Cc1onc(c1NC(=O)Nc1ccc(Cl)cc1)-c1c(Cl)cccc1Cl,CC1=NOC=C1NC(=O)NC1=CC=C(Cl)C=C1,0.1583,0.2523,True,True
Round2-17atom,MolPort-039-101-278,HY-50861,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(NC(=O)c2nnc(Nc3ccc(F)c(F)c3)o2)cc1,CNC1=CC=C(C=C1)C1CCC(C)CC1,0.2676,0.0771,True,True
Round2-17atom,MolPort-048-253-751,T30258,CNC(=O)c1cc(Cl)c(OC(C)(C)C(O)=O)cc1OC[C@@H](O)CN1CCC2(Cc3cc(Cl)ccc3O2)CC1,CC(C)OC1=CC(OCCO)=CC=C1Cl,,,False,
Round2-17atom,MolPort-003-827-208,STL372099,Clc1cccc(NC(=O)Nc2ccc(cc2Br)C23CC4CC(CC(C4)C2)C3)c1,CNC1=CC=C(C=C1)C12CCCC(CCC1)C2,0.1151,0.1767,True,True
Round2-17atom,MolPort-000-873-398,STK067026,CC(C)(C)c1cc(c2[nH]c3c(cc(cc3c2c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)C1=CC=C2NC3=C(C=CC=C3)C2=C1,,,False,
Round2-17atom,MolPort-000-873-398,STK067026,CC(C)(C)c1cc(c2[nH]c3c(cc(cc3c2c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)C1=CC=C2NC3=C(C=CC=C3)C2=C1,,,False,
Round2-17atom,MolPort-000-148-218,STK893644,COc1ccc(CCn2cc(c(C(O)=O)c2C)-c2ccc(Cl)cc2)cc1OC,CC1=CC=CN1CCC1=CC=CC(O)=C1,,,False,
Round3-Enamine,BRD-A40436789,BRD-A40436789,C[C@]1(CCN1C(=O)CCc1ccc(cc1Cl)Cl)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,,,,False
Round3-Enamine,BRD-A40436789,BRD-A40436789,C[C@]1(CCN1C(=O)CCc1ccc(cc1Cl)Cl)C(=O)Nc1ccc(c(c1)Cl)Cl,CC1(C(=O)NC2=CC=C(Cl)C(Cl)=C2)CCN1,,,,False
Round3-Enamine,BRD-A40436789,BRD-A40436789,C[C@]1(CCN1C(=O)CCc1ccc(cc1Cl)Cl)C(=O)Nc1ccc(c(c1)Cl)Cl,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1CCN1,,,,False
Round3-Enamine,BRD-A07467764,BRD-A07467764,Cc1ccc(cc1)OCCN1CC[C@@]1(C)C(=O)Nc1ccc(c(c1)Cl)Cl,CC(=O)NC1=CC=C(Cl)C(Cl)=C1,,,,False
