Compound,Condition,Replicate,Concentration (ug/ml),Value
C2,SA,Rep1,16,0.0882
C2,SA,Rep1,8,0.0634
C2,SA,Rep1,4,0.0527
C2,SA,Rep1,2,0.0597
C2,SA,Rep1,1,0.0597
C2,SA,Rep1,0.5,0.0672
C2,SA+FBS,Rep1,32,0.0495
C2,SA+FBS,Rep1,16,0.3186
C2,SA+FBS,Rep1,8,0.822
C2,SA+FBS,Rep1,4,0.7818
C2,SA+FBS,Rep1,2,0.8087
C2,SA+FBS,Rep1,1,0.7911
C2,SA+FBS,Rep1,0.5,0.7497
C2,MRSA,Rep1,32,0.152
C2,MRSA,Rep1,16,0.0943
C2,MRSA,Rep1,8,0.07
C2,MRSA,Rep1,4,0.0577
C2,MRSA,Rep1,2,0.051
C2,MRSA,Rep1,1,0.0753
C2,MRSA,Rep1,0.5,0.0666
C2,MRSA+FBS,Rep1,32,0.0497
C2,MRSA+FBS,Rep1,16,0.0479
C2,MRSA+FBS,Rep1,8,0.2948
C2,MRSA+FBS,Rep1,4,0.7875
C2,MRSA+FBS,Rep1,2,0.7483
C2,MRSA+FBS,Rep1,1,0.7709
C2,MRSA+FBS,Rep1,0.5,0.7872
C2,SA,Rep2,32,0.1548
C2,SA,Rep2,16,0.0982
C2,SA,Rep2,8,0.078
C2,SA,Rep2,4,0.0623
C2,SA,Rep2,2,0.0565
C2,SA,Rep2,1,0.0538
C2,SA,Rep2,0.5,0.0655
C2,SA+FBS,Rep2,32,0.0511
C2,SA+FBS,Rep2,16,0.0499
C2,SA+FBS,Rep2,8,0.5084
C2,SA+FBS,Rep2,4,0.5413
C2,SA+FBS,Rep2,2,0.6785
C2,SA+FBS,Rep2,1,0.6726
C2,SA+FBS,Rep2,0.5,0.6558
C2,MRSA,Rep2,32,0.0939
C2,MRSA,Rep2,16,0.0764
C2,MRSA,Rep2,8,0.0628
C2,MRSA,Rep2,4,0.0572
C2,MRSA,Rep2,2,0.06
C2,MRSA,Rep2,1,0.1312
C2,MRSA,Rep2,0.5,0.0674
C2,MRSA+FBS,Rep2,32,0.049
C2,MRSA+FBS,Rep2,16,0.0541
C2,MRSA+FBS,Rep2,8,0.4772
C2,MRSA+FBS,Rep2,4,0.5442
C2,MRSA+FBS,Rep2,2,0.5795
C2,MRSA+FBS,Rep2,1,0.5737
C2,MRSA+FBS,Rep2,0.5,0.6548
C3,SA,Rep1,32,
C3,SA,Rep1,16,
C3,SA,Rep1,8,
C3,SA,Rep1,4,0.4467
C3,SA,Rep1,2,0.2145
C3,SA,Rep1,1,0.1801
C3,SA,Rep1,0.5,0.1794
C3,SA+FBS,Rep1,32,
C3,SA+FBS,Rep1,16,
C3,SA+FBS,Rep1,8,
C3,SA+FBS,Rep1,4,0.2644
C3,SA+FBS,Rep1,2,0.5064
C3,SA+FBS,Rep1,1,0.8035
C3,SA+FBS,Rep1,0.5,0.9041
C3,MRSA,Rep1,32,
C3,MRSA,Rep1,16,
C3,MRSA,Rep1,8,
C3,MRSA,Rep1,4,0.4596
C3,MRSA,Rep1,2,0.1962
C3,MRSA,Rep1,1,0.1608
C3,MRSA,Rep1,0.5,0.099
C3,MRSA+FBS,Rep1,32,
C3,MRSA+FBS,Rep1,16,
C3,MRSA+FBS,Rep1,8,
C3,MRSA+FBS,Rep1,4,0.2604
C3,MRSA+FBS,Rep1,2,0.364
C3,MRSA+FBS,Rep1,1,0.5425
C3,MRSA+FBS,Rep1,0.5,0.7117
C3,SA,Rep2,32,
C3,SA,Rep2,16,
C3,SA,Rep2,8,
C3,SA,Rep2,4,0.2259
C3,SA,Rep2,2,0.2395
C3,SA,Rep2,1,0.1218
C3,SA,Rep2,0.5,0.2025
C3,SA+FBS,Rep2,32,
C3,SA+FBS,Rep2,16,
C3,SA+FBS,Rep2,8,
C3,SA+FBS,Rep2,4,0.2914
C3,SA+FBS,Rep2,2,0.4511
C3,SA+FBS,Rep2,1,0.5493
C3,SA+FBS,Rep2,0.5,0.6253
C3,MRSA,Rep2,32,
C3,MRSA,Rep2,16,
C3,MRSA,Rep2,8,
C3,MRSA,Rep2,4,0.2308
C3,MRSA,Rep2,2,0.1964
C3,MRSA,Rep2,1,0.1859
C3,MRSA,Rep2,0.5,0.2977
C3,MRSA+FBS,Rep2,32,
C3,MRSA+FBS,Rep2,16,
C3,MRSA+FBS,Rep2,8,
C3,MRSA+FBS,Rep2,4,0.3348
C3,MRSA+FBS,Rep2,2,0.6161
C3,MRSA+FBS,Rep2,1,0.7057
C3,MRSA+FBS,Rep2,0.5,0.6965
C1,HEK293,Rep1,128,778.632
C1,HEK293,Rep1,64,787.768
C1,HEK293,Rep1,32,799.541
C1,HEK293,Rep1,16,1484.883
C1,HEK293,Rep1,8,12399.896
C1,HEK293,Rep1,4,29860.832
C1,HEK293,Rep1,2,29690.389
C1,HEK293,Rep1,1,28579.006
C2,HEK293,Rep1,128,898.43
C2,HEK293,Rep1,64,869.775
C2,HEK293,Rep1,32,825.477
C2,HEK293,Rep1,16,1036.003
C2,HEK293,Rep1,8,3764.165
C2,HEK293,Rep1,4,21542.391
C2,HEK293,Rep1,2,26477.527
C2,HEK293,Rep1,1,28570.855
C3,HEK293,Rep1,128,797.563
C3,HEK293,Rep1,64,810.615
C3,HEK293,Rep1,32,814.557
C3,HEK293,Rep1,16,811.602
C3,HEK293,Rep1,8,806.519
C3,HEK293,Rep1,4,1469.862
C3,HEK293,Rep1,2,13938.879
C3,HEK293,Rep1,1,28800.781
C1,HEK293,Rep2,128,797.688
C1,HEK293,Rep2,64,775.266
C1,HEK293,Rep2,32,806.073
C1,HEK293,Rep2,16,1755.863
C1,HEK293,Rep2,8,14301.857
C1,HEK293,Rep2,4,30880.107
C1,HEK293,Rep2,2,31144.33
C1,HEK293,Rep2,1,30254.316
C2,HEK293,Rep2,128,907.216
C2,HEK293,Rep2,64,857.536
C2,HEK293,Rep2,32,847.914
C2,HEK293,Rep2,16,1108.013
C2,HEK293,Rep2,8,4033.703
C2,HEK293,Rep2,4,22803.746
C2,HEK293,Rep2,2,29085.811
C2,HEK293,Rep2,1,29488.707
C3,HEK293,Rep2,128,828.909
C3,HEK293,Rep2,64,821.629
C3,HEK293,Rep2,32,807.587
C3,HEK293,Rep2,16,809.561
C3,HEK293,Rep2,8,815.448
C3,HEK293,Rep2,4,940.53
C3,HEK293,Rep2,2,10115.443
C3,HEK293,Rep2,1,26970.842
C1,HepG2,Rep1,128,797.798
C1,HepG2,Rep1,64,795.154
C1,HepG2,Rep1,32,793.922
C1,HepG2,Rep1,16,1350.688
C1,HepG2,Rep1,8,28870.211
C1,HepG2,Rep1,4,34392.273
C1,HepG2,Rep1,2,35249.531
C1,HepG2,Rep1,1,35144.27
C2,HepG2,Rep1,128,916.256
C2,HepG2,Rep1,64,865.642
C2,HepG2,Rep1,32,803.938
C2,HepG2,Rep1,16,831.152
C2,HepG2,Rep1,8,2593.397
C2,HepG2,Rep1,4,32294.189
C2,HepG2,Rep1,2,33620.223
C2,HepG2,Rep1,1,35256.602
C3,HepG2,Rep1,128,797.751
C3,HepG2,Rep1,64,803.681
C3,HepG2,Rep1,32,701.938
C3,HepG2,Rep1,16,794.555
C3,HepG2,Rep1,8,789.634
C3,HepG2,Rep1,4,1020.046
C3,HepG2,Rep1,2,25757.158
C3,HepG2,Rep1,1,34089.207
C1,HepG2,Rep2,128,822.025
C1,HepG2,Rep2,64,789.578
C1,HepG2,Rep2,32,799.798
C1,HepG2,Rep2,16,1009.574
C1,HepG2,Rep2,8,28871.09
C1,HepG2,Rep2,4,35925.969
C1,HepG2,Rep2,2,35669.77
C1,HepG2,Rep2,1,35904.332
C2,HepG2,Rep2,128,972.994
C2,HepG2,Rep2,64,838.998
C2,HepG2,Rep2,32,838.427
C2,HepG2,Rep2,16,820.485
C2,HepG2,Rep2,8,2724.334
C2,HepG2,Rep2,4,34411.039
C2,HepG2,Rep2,2,35228.574
C2,HepG2,Rep2,1,35794.52
C3,HepG2,Rep2,128,934.298
C3,HepG2,Rep2,64,829.572
C3,HepG2,Rep2,32,809.264
C3,HepG2,Rep2,16,798.426
C3,HepG2,Rep2,8,812.948
C3,HepG2,Rep2,4,2804.354
C3,HepG2,Rep2,2,31684.721
C3,HepG2,Rep2,1,35496.184
