,Round,ID,Name,compound_SMILES,fragment_SMILES,Compound_of_Interest
25,Round1-Pilot,BRD-K72531819-001-01-1,BRD-K72531819-001-01-1,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
26,Round1-Pilot,BRD-K72531819-001-01-1,BRD-K72531819-001-01-1,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
27,Round1-Pilot,BRD-K72531819-001-01-1,BRD-K72531819-001-01-1,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC1=CC=C(Cl)C(Cl)=C1,N
28,Round1-Pilot,BRD-K72531819-001-01-1,BRD-K72531819-001-01-1,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,NCC1=CC=C(Cl)C(Cl)=C1,N
29,Round1-Pilot,BRD-K72531819-001-01-1,BRD-K72531819-001-01-1,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNCC1=CC=C(Cl)C(Cl)=C1,N
30,Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CCCc1ccc(O)cc1,N
31,Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CCCC1=CC=C(O)C(Cl)=C1,N
32,Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,COC1=CC=C(CO)C=C1Cl,N
33,Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CC(O)C1=CC=C(O)C(Cl)=C1,N
34,Round1-Pilot,BRD-K00003706-003-01-9,Norvancomycin,[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,OCC1=CC=C(O)C(Cl)=C1,N
35,Round1-Pilot,BRD-K05739625-001-01-6,"2,4-dichloro-N-(3,4-dichlorophenyl)benzamide",Clc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c(Cl)c1,ClC1=CC=CC=C1Cl,N
36,Round1-Pilot,BRD-K05739625-001-01-6,"2,4-dichloro-N-(3,4-dichlorophenyl)benzamide",Clc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
37,Round1-Pilot,BRD-K05739625-001-01-6,"2,4-dichloro-N-(3,4-dichlorophenyl)benzamide",Clc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,N
38,Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CCCc1ccc(O)cc1,N
39,Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CCCC1=CC=C(O)C(Cl)=C1,N
40,Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,COC1=CC=C(CO)C=C1Cl,N
41,Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,CC(O)C1=CC=C(O)C(Cl)=C1,N
42,Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,OCC1=CC=C(O)C(Cl)=C1,N
43,Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,COC(C)c1ccc(O)cc1,N
44,Round1-Pilot,BRD-K00003704-316-01-9,Oritavancin,[H][C@@]1(C[C@](C)(NCc2ccc(cc2)-c2ccc(Cl)cc2)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@]1([H])C[C@](C)(N)[C@@H](O)[C@H](C)O1)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,COCC1=CC=C(O)C(Cl)=C1,N
45,Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,CCCc1ccc(O)cc1,N
46,Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,CCCC1=CC=C(O)C(Cl)=C1,N
47,Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,COC1=CC=C(CO)C=C1Cl,N
48,Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,CC(O)C1=CC=C(O)C(Cl)=C1,N
49,Round1-Pilot,BRD-A08791201-003-01-4,CID: 13366009; Vancomycin analog,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,OCC1=CC=C(O)C(Cl)=C1,N
50,Round1-Pilot,BRD-A18611368-001-01-5,CL-298741;YTR-830H,C[C@]1(Cn2ccnn2)C(N2C(CC2=O)S1(=O)=O)C(O)=O,CC1CN2C(CC2=O)S1(=O)=O,N
51,Round1-Pilot,BRD-K26931203-001-01-4,BRD-K26931203-001-01-4,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
52,Round1-Pilot,BRD-K26931203-001-01-4,BRD-K26931203-001-01-4,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
53,Round1-Pilot,BRD-K26931203-001-01-4,BRD-K26931203-001-01-4,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC1=CC=C(Cl)C(Cl)=C1,N
54,Round1-Pilot,BRD-K26931203-001-01-4,BRD-K26931203-001-01-4,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,NCC1=CC=C(Cl)C(Cl)=C1,N
55,Round1-Pilot,BRD-K26931203-001-01-4,BRD-K26931203-001-01-4,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNCC1=CC=C(Cl)C(Cl)=C1,N
56,Round1-Pilot,BRD-A74510491-001-01-0,954718-28-6,CC(=O)NCC1CN(C(=O)O1)c1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
57,Round1-Pilot,BRD-A74510491-001-01-0,954718-28-6,CC(=O)NCC1CN(C(=O)O1)c1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
58,Round1-Pilot,BRD-A74510491-001-01-0,954718-28-6,CC(=O)NCC1CN(C(=O)O1)c1ccc(Cl)c(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,N
59,Round1-Pilot,BRD-A74510491-001-01-0,954718-28-6,CC(=O)NCC1CN(C(=O)O1)c1ccc(Cl)c(Cl)c1,CN(C)C1=CC=C(Cl)C(Cl)=C1,N
60,Round1-Pilot,BRD-K98498749-001-01-8,CBKinase1_006540,CS(=O)(=O)N(CC(=O)Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1,ClC1=CC=CC=C1Cl,N
61,Round1-Pilot,BRD-K98498749-001-01-8,CBKinase1_006540,CS(=O)(=O)N(CC(=O)Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
62,Round1-Pilot,BRD-K98498749-001-01-8,CBKinase1_006540,CS(=O)(=O)N(CC(=O)Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1,CCNC1=CC=C(Cl)C(Cl)=C1,N
63,Round1-Pilot,BRD-A23783868-001-01-0,MLS003121713,Cc1cccnc1C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1ccc(Cl)cc1,ClC1=CC=CC=C1Cl,N
64,Round1-Pilot,BRD-A23783868-001-01-0,MLS003121713,Cc1cccnc1C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1ccc(Cl)cc1,CC1=CC=C(Cl)C(Cl)=C1,N
65,Round1-Pilot,BRD-A23783868-001-01-0,MLS003121713,Cc1cccnc1C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1ccc(Cl)cc1,NCC1=CC=C(Cl)C(Cl)=C1,N
66,Round1-Pilot,BRD-A23783868-001-01-0,MLS003121713,Cc1cccnc1C(NC(=O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1ccc(Cl)cc1,CNCC1=CC=C(Cl)C(Cl)=C1,N
67,Round1-Pilot,BRD-K83820188-001-01-8,BRD-K83820188-001-01-8,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
68,Round1-Pilot,BRD-K83820188-001-01-8,BRD-K83820188-001-01-8,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
69,Round1-Pilot,BRD-K83820188-001-01-8,BRD-K83820188-001-01-8,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC1=CC=C(Cl)C(Cl)=C1,N
70,Round1-Pilot,BRD-K83820188-001-01-8,BRD-K83820188-001-01-8,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,NCC1=CC=C(Cl)C(Cl)=C1,N
71,Round1-Pilot,BRD-K83820188-001-01-8,BRD-K83820188-001-01-8,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNCC1=CC=C(Cl)C(Cl)=C1,N
72,Round1-Pilot,BRD-K01036220-001-01-0,JNJ-42041935,OC(=O)c1cnn(c1)-c1nc2cc(Cl)c(OC(F)(F)F)cc2[nH]1,OC1=CC2=C(NC=N2)C=C1Cl,N
73,Round1-Pilot,BRD-K01036220-001-01-0,JNJ-42041935,OC(=O)c1cnn(c1)-c1nc2cc(Cl)c(OC(F)(F)F)cc2[nH]1,OC1=CC2=C(C=C1Cl)N=CN2,N
74,Round1-Pilot,BRD-K28984605-001-01-5,BRD-K28984605-001-01-5,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,ClC1=CC=CC=C1Cl,N
75,Round1-Pilot,BRD-K28984605-001-01-5,BRD-K28984605-001-01-5,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CNC1=CC=C(Cl)C(Cl)=C1,N
76,Round1-Pilot,BRD-K28984605-001-01-5,BRD-K28984605-001-01-5,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC1=CC=C(Cl)C(Cl)=C1,N
77,Round1-Pilot,BRD-K28984605-001-01-5,BRD-K28984605-001-01-5,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,NCC1=CC=C(Cl)C(Cl)=C1,N
