Round,ID,Name,SMILES,fragment_SMILES,Rep1-OD,Rep2-OD,Confirmed-Hit
Round6-Enamine_frags_no_cpd,Z7557184225,mol9,"CSC=1C(F)=CC(NC(=O)N[C@@H]2[C@H]([C@@H]3CC[C@H]2O3)C(F)(F)F)=CC1F |&1:11,12,13,16,r|","CSC1=CC=C(NC(=O)N[C@@H]2C[C@@H]3CC[C@H]2O3)C=C1F |&1:10,12,15|",0.0802,0.0644,1.0
Round6-Enamine_frags_no_cpd,Z4071436404,mol10,OC(=O)C1(CC2(C1)C(=O)N3CCOC=4C=C(F)C(F)=CC34)C2,O=C(O)C12CC(CN3CCOC4=CC(F)=C(F)C=C43)(C1)C2,1.0534,1.2495,0.0
Round6-Enamine_frags_no_cpd,Z3655602882,mol11,COC=1C(F)=CC=C(NC(=O)C2(CC3C2)N(C3)C4CC4)C1F,O=C(NC1=C(F)C(O)=C(F)C=C1)C12CC(CN1C1CC1)C2,1.0256,1.2645,0.0
Round6-Enamine_frags_no_cpd,Z7557183680,mol12,CCC(=O)N1CC(F)C(C1)N(C)C(=O)C2=COC=3C(F)=CC(F)=CC23,CN(C(=O)C1=COC2=C(F)C=C(F)C=C12)C1CNCC1F,1.0236,1.356,0.0
Round6-Enamine_frags_no_cpd,Z7557184076,mol13,OC(=O)C1(CC2C1)CN2C(=O)C=3C=CC=C(F)C3SC=4C=CC=CC4,CSC1=C(F)C=CC=C1C(=O)N1CC2(C(=O)O)CC1C2,1.0539,1.2746,0.0
Round6-Enamine_frags_no_cpd,Z2841220775,mol14,CC1N(CN(C)C1=O)C(=O)NC=2C=CC=C(F)C2S(=O)(=O)C,CSC1=C(F)C=CC=C1NC(=O)N1CN(C)C(=O)C1C,0.9823,1.0267,0.0
Round6-Enamine_frags_no_cpd,Z5008713328,mol15,CSC=1C(F)=CC=CC1NC(=O)N2[C@H]3CC[C@@H]2C(=O)NC3,CSC1=C(F)C=CC=C1NC(=O)N1C2CCC1CNC2,1.0671,1.2191,0.0
Round6-Enamine_frags_no_cpd,Z7488817409,mol16,CSC=1C(F)=CC(NC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)=CC1F,CSC1=C(F)C=C(NC(=O)N2C[C@@H]3C[C@H]2CN3)C=C1F,1.1916,1.3573,0.0
Round6-Enamine_frags_no_cpd,Z2611590866,mol17,FC=1C=C(NC(=O)N2C3CCC2CNC3)C=CC1SC(F)(F)F,CSC1=CC=C(NC(=O)N2C3CCC2CNC3)C=C1F,0.0478,0.0475,1.0
Round6-Enamine_frags_no_cpd,Z5593568146,mol18,COC(=O)C=1C(F)=CC=C(CN2C3CCC2CSC3)C1F,O=C(O)C1=C(F)C=CC(CN2C3CCC2CSC3)=C1F,1.0738,1.3605,0.0
Round6-Enamine_frags_no_cpd,Z7557186533,mol19,COCC1(CC2NC(=O)N1CCC3=CC=CS3)OC=4C(F)=CC(Cl)=CC24,COCC12CC(NC(=O)N1)C1=CC(Cl)=CC(F)=C1O2,1.3399,1.4638,0.0
Round6-Enamine_frags_no_cpd,Z5008919697,mol20,"COC(=O)[C@@]1(CO[C@@H]2C1)C[C@H]2NC(=O)C=3C=CC(Cl)=C(F)C3O |&1:4,7,10,r|","C[C@]12CO[C@H](C1)[C@H](NC(=O)C1=CC=C(Cl)C(F)=C1O)C2 |&1:1,4,6|",0.2742,0.7759,0.0
Round6-Enamine_frags_no_cpd,Z5023177359,mol21,FC=1C=C(F)C=2C=CC(=NC2C1)N3[C@H]4CC[C@@H]3C(=O)NC4,O=C1NCC2CCC1N2C1=NC2=CC(F)=CC(F)=C2C=C1,1.0252,1.2082,0.0
Round6-Enamine_frags_no_cpd,Z4578054680,mol22,CSC=1C(F)=CC=CC1C(=O)N2CC3(C)CC2(C3)C(=O)O,CSC1=C(F)C=CC=C1C(=O)N1CC2CC1(C(=O)O)C2,1.0567,1.3283,0.0
Round6-Enamine_frags_no_cpd,Z4456194134,mol23,CC(C)OC(=O)C=1C=CC=NC1N2CC3(C2)CC4(CC(F)(F)C4)C3,O=C(O)C1=CC=CN=C1N1CC2(C1)CC1(CC(F)(F)C1)C2,1.096,1.307,0.0
Round6-Enamine_frags_no_cpd,Z2997685626,mol24,"CS(=O)(=O)C=1C=CC(NC(=O)N[C@@H]2C[C@@H]3CC[C@H]2N3)=CC1F |&1:12,14,17,r|","CSC1=CC=C(NC(=O)N[C@@H]2C[C@@H]3CC[C@H]2N3)C=C1F |&1:10,12,15|",1.0605,1.1145,0.0
Round6-Enamine_frags_no_cpd,Z5187954780,mol25,CN1C(=O)NC2CC1(COC(C)(C)C)OC=3C(F)=CC(F)=CC23,COCC12CC(NC(=O)N1C)C1=CC(F)=CC(F)=C1O2,1.1193,1.224,0.0
Round6-Enamine_frags_no_cpd,Z5187954780,mol25,CN1C(=O)NC2CC1(COC(C)(C)C)OC=3C(F)=CC(F)=CC23,COCC12CC(NC(=O)N1)C1=CC(F)=CC(F)=C1O2,1.1193,1.224,0.0
Round6-Enamine_frags_no_cpd,Z7557186112,mol26,CSC=1C(F)=CC(NC(=O)NC2COCC2(F)F)=CC1F,CSC1=C(F)C=C(NC(=O)NC2CCOC2)C=C1F,0.3886,0.4123,0.0
Round6-Enamine_frags_no_cpd,Z7557186112,mol26,CSC=1C(F)=CC(NC(=O)NC2COCC2(F)F)=CC1F,"CSC1=CC=C(NC(=O)N[C@@H]2COC[C@H]2F)C=C1F |&1:10,14|",0.3886,0.4123,0.0
Round6-Enamine_frags_no_cpd,Z5160821510,mol27,CSC=1C(F)=CC(NC(=O)NC2(COC2)C3=NC=CO3)=CC1F,CSC1=C(F)C=C(NC(=O)NC2(C)COC2)C=C1F,1.0712,1.3487,0.0
Round6-Enamine_frags_no_cpd,Z5160821510,mol27,CSC=1C(F)=CC(NC(=O)NC2(COC2)C3=NC=CO3)=CC1F,CSC1=C(F)C=C(NC(=O)NC2COC2)C=C1F,1.0712,1.3487,0.0
Round6-Enamine_frags_no_cpd,Z7557182930,mol28,COC(=O)C=1C=C(OC)C=C(N1)C(=O)N2CCC=3C2=CC(F)=CC3F,O=C(O)C1=CC=CC(CN2CCC3=C2C=C(F)C=C3F)=N1,1.0501,1.1318,0.0
Round6-Enamine_frags_no_cpd,Z3256637994,mol29,CC=1C=C(C(F)=CC1F)C=2C=C(C(=O)O)C(=O)N(C2)C3CC3,O=C(O)C1=CC(C2=CC=C(F)C=C2F)=CN(C2CC2)C1=O,0.0556,0.048,1.0
Round6-Enamine_frags_no_cpd,Z3256637994,mol29,CC=1C=C(C(F)=CC1F)C=2C=C(C(=O)O)C(=O)N(C2)C3CC3,CC1=CC=C(F)C(C2=CN(C3CC3)C(=O)C(C(=O)O)=C2)=C1,0.0556,0.048,1.0
Round6-Enamine_frags_no_cpd,Z5161159019,mol30,"COC(=O)[C@@H]1C(F)(F)[C@]21C[C@@H](C2)NC(=O)NC=3C=NC=C(F)C3SC |&1:4,8,10,r|",CSC1=C(F)C=NC=C1NC(=O)NC1CC2(C1)CC2F,1.0708,1.0602,0.0
Round6-Enamine_frags_no_cpd,Z7557185776,mol31,"CC(C)(C)SC=1C(F)=CC(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2N3)=CC1F |&1:13,15,18,r|","CSC1=C(F)C=C(NC(=O)[C@@H]2C[C@@H]3CC[C@H]2N3)C=C1F |&1:10,12,15|",0.0457,0.0456,1.0
Round6-Enamine_frags_no_cpd,Z7557185776,mol31,"CC(C)(C)SC=1C(F)=CC(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2N3)=CC1F |&1:13,15,18,r|","CSC1=C(F)C=C(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2N3)C=C1F |&1:10,12,15|",0.0457,0.0456,1.0
