,Name,smiles,hit
43,BRD-A77410815,CCCn1c(nc2cc(c(cc12)Cl)Cl)[C@@H](C)Nc1nc(cs1)C,0.4813323469460011
44,BRD-A97174202,C[C@@H](Nc1nc(cs1)-c1ccc(cc1)C)c1nc2cc(c(cc2n1Cc1ccc(cc1)C)Cl)Cl,0.5254819637537003
45,BRD-A08821956,COc1ccc(cc1)-c1csc(n1)N[C@@H](C)c1nc2cc(c(cc2n1CCCO)N1CCCCC1)Cl,0.3347876337170601
46,BRD-K25323340,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.7583539536595345
47,BRD-K48479792,Cc1nc(sc1-c1csc(n1)Nc1cccc(c1)Cl)NC(=O)c1cccc(c1)Cl,0.3418742556869983
48,BRD-K74418879,Cc1cccc(c1)CN(C(=O)Nc1ccc(c(c1)Cl)Cl)c1ccccn1,0.4073721832036972
49,BRD-K52818773,COCCN(C1CCN(CC1)C(C)C)C(=O)Nc1ccc(c(c1)Cl)Cl,0.4150972194969654
50,BRD-K16576176,Clc1ccc(cc1Cl)C(=O)Nc1nnc[nH]1,0.3314539034664631
51,BRD-A48947401,N[C@@H](C1CCCCC1)c1csc(n1)Nc1ccc(cn1)C(F)(F)F,0.3718156307935715
52,BRD-A26852342,N[C@@H](Cc1ccc(cc1)Cl)c1csc(n1)Nc1cnccn1,0.397899779677391
53,BRD-A84308741,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1ncccn1,0.4871753749251366
54,BRD-K68870508,Cc1ccc(cc1Nc1nc(cs1)-c1sc(nc1C)NC(=O)c1cccc(c1)Cl)Cl,0.329787563085556
55,BRD-K28205006,Fc1cccc(c1)-c1cc2cnc(cc2[nH]1)Nc1ccc(cc1)C(F)(F)F,0.4303390482068062
56,BRD-K57433327,CN1C(=O)C=C(Nc2ccc(c(c2)Cl)F)c2ccccc21,0.4020566514134407
57,BRD-K00145002,CCOC(=O)c1cnc(nc1Oc1cccc(c1)NC(=O)c1ccc(c(c1)Cl)Cl)SC,0.3305037708580494
58,BRD-K54286587,CC1=C(SC(=O)N1Cc1ccc(c(c1)Cl)Cl)C(=O)NCc1ccc(cc1)F,0.6229002529382706
59,BRD-K25610498,OC(=O)C1CCN(CC1)c1ccc(c(c1)F)-c1ccc(c(c1)C(=O)O)O,0.4022784078121185
60,BRD-K09632009,Cc1nc(nc(c1Cl)NC1CCN(CC1)c1ncc(cc1Cl)C(F)(F)F)-c1ccccn1,0.5610026505589485
61,BRD-A43047313,CCOC(=O)c1cnc2cc(c(cc2c1N1C[C@@H](C)O[C@@H](C)C1)F)Cl,0.4171993425115943
62,BRD-A25324484,COc1cc(nc(n1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F)OC,0.390366241633892
63,BRD-K77412414,Fc1ccccc1C(=O)NC(=O)OCc1ccc(cc1Cl)Cl,0.3025340528041124
64,BRD-A38658035,N[C@@H](c1csc(n1)NC(=O)Nc1cccc(c1)Cl)c1ccccc1Cl,0.3034479069709778
65,BRD-A38251550,Clc1ccc2c(c1Cl)OC[C@H]2NC(=O)NCc1cccnc1,0.4635158628225326
66,BRD-K00011428,COc1cccc(c1)C1=NN(Cc2ccc(cc2)C(F)(F)F)C(=O)C(=C1)N,0.3405680631101131
67,BRD-K00016352,Fc1cnc(nc1)N1CCC(CC1)CNC(=O)Nc1ccc(c(c1)Cl)Cl,0.4390156924724578
68,BRD-K34215205,CN(C)c1nc2ccc3oc(c(c3c2s1)C)C(=O)O,0.3028823975007981
69,BRD-K38078700,Cc1c(cccc1-c1nc2ncccc2o1)NC(=O)c1ccc(c(c1)Cl)Cl,0.3584921734035015
70,BRD-K31294592,Cc1ccc(cc1NC(=O)c1ccc(c(c1)Cl)Cl)-c1nc2ncccc2o1,0.3210327513515949
71,BRD-K59791658,Clc1ccc(cc1Cl)C(=O)Nc1cc(ccc1Cl)-c1nc2ncccc2o1,0.4734206447005272
72,BRD-K59928268,COc1cc2nc(nc(c2cc1OC)Nc1ccc(c(c1)Cl)F)N1CCCCCC1,0.3181763925403356
73,BRD-K18819291,COc1c(cc(cc1C(=O)Nc1ccc(c(c1)-c1nc2ncccc2o1)Cl)Cl)Cl,0.3584210433065891
74,BRD-K82116146,FC(F)(F)c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.3843697693943977
75,BRD-K68423398,CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5302334141731262
76,BRD-A38311789,CCCCn1nnnc1[C@@H](N1CCN(CC1)c1c(cncc1Cl)Cl)c1ccccc1,0.444552318751812
77,BRD-K86986995,CO[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6888787221908569
78,BRD-K03350233,Clc1cncc(c1N1CCCN(CC1)C(=O)Nc1ccccc1)Cl,0.5265953904390335
79,BRD-K47920297,CN(Cc1ccc(c(c1)Cl)Cl)C(=O)c1[nH]c(nc1-c1ccccc1)C(F)(F)F,0.3479795125126839
80,BRD-A28619089,N[C@@H](Cc1ccc(cc1)Cl)c1csc(n1)Nc1ncccn1,0.3996387180685997
81,BRD-K26051610,FC(F)(F)c1ccc(cc1)NC(=O)N1C[C@@H]2N[C@H](C1)[C@H]2c1ccc(cc1)-c1cccc(c1)C#N,0.390835256576538
82,BRD-K00496740,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c(c1)OCCO2,0.5355255281925202
83,BRD-A45638032,CCCc1cnc(nc1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F,0.3474356561899185
84,BRD-A04531299,Cc1ccc(cc1)C(=O)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F,0.3592370446026325
85,BRD-K25426299,Clc1ccc(cc1Cl)NC(=O)Nc1ccon1,0.4137996500730515
86,BRD-K44969516,COc1ccc(cc1OC)CNc1nc2cnc(cc2n1C)Nc1ccc(c(c1)Cl)F,0.4466532778739929
87,BRD-K18154810,FC(F)(F)c1ccc(cc1)CNC(=O)N/C=C/c1cccs1,0.3192722043395042
88,BRD-K42936762,Clc1ccc(cc1Cl)S(=O)(=O)CCc1nc2ccccc2o1,0.3811676254868507
89,BRD-A90578348,OC(=O)[C@H]1[C@H]2CCC[C@@H]2CN1C(=O)Nc1ccc(cc1)C(F)(F)F,0.439843833297491
90,BRD-K08070776,NC1=C(N(C2CCCC2)C(=O)Nc2ccc(c(c2)Cl)Cl)C(=O)NC(=O)N1Cc1ccccc1,0.4498704952001571
91,BRD-K69606171,CNc1nc2c(cc(cc2s1)Cl)Cl,0.4725788968801498
92,BRD-A37579130,Fc1cc(ccc1Cl)N1CC[C@@H](NC(=O)Cc2cccnc2)C1=O,0.3069369041919708
93,BRD-A44662042,Clc1cncc(c1N1CCN(CC1)[C@@H](C(=O)NC1CCCC1)c1ccco1)Cl,0.5447046784311533
94,BRD-K19913953,CN1C=C(C(=O)N(C)c2ccc(c(c2)Cl)Cl)C(=CC1=O)C(F)(F)F,0.4944557391107082
95,BRD-A03594805,C[C@@H](Sc1nnc(n1Cc1ccccc1)C)C(=O)Nc1ncc(cc1Cl)Cl,0.385739144384861
96,BRD-K31315028,CN(C)c1c(cc(cc1F)C(=O)NC(=O)NCc1cccnc1)F,0.310672793276608
97,BRD-K96805650,Clc1ccc(cc1Cl)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)NCCc1ccccc1Cl,0.3201929496228695
98,BRD-A39186071,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,0.5223970183730126
99,BRD-K22564066,Nc1c(sc2nc(cc(c12)C(F)(F)F)-c1cccs1)C(=O)Nc1nccs1,0.3016172694414854
100,BRD-K92137277,CO[C@H](CN(C)C(=O)C1CC1)[C@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5329028609395027
101,BRD-K51326662,Oc1ccccc1N1CCN(CC1)C(c1ccccc1)c1ccccc1,0.308545715212822
102,BRD-K49468759,CCN1CCC(CC1)n1cc(nn1)CNc1cc(c2ncc(c(c2c1)Nc1ccc(c(c1)Cl)F)C#N)Cl,0.4396608951687812
103,BRD-K76576346,Cc1nc(sc1-c1csc(n1)Nc1ccc(cc1Cl)Cl)NC(=O)c1ccccc1,0.3858721905946731
104,BRD-A09364663,C[C@@H](Nc1nc(cs1)-c1ccc(cc1)F)c1nc2cc(c(cc2n1CCCO)Cl)Cl,0.389802992939949
105,BRD-K05870596,COc1cc(ccc1Nc1nc(c(s1)C(=O)c1c(cccc1Cl)Cl)N)N1CCN(C)CC1,0.4288955301046371
106,BRD-A55487399,C[C@@H](Nc1nc(cs1)C)c1nc2cc(c(cc2n1CCCO)Cl)Cl,0.4521000808477401
107,BRD-K01326089,Cc1nc(sc1-c1csc(n1)Nc1ccc(cc1Cl)Cl)NC(=O)c1ccco1,0.3635074457526207
108,BRD-K53665955,OC(=O)[C@]1(CC[C@@H](CC1)Oc1cccc(c1F)Cl)Cc1cccc(n1)Nc1nccs1,0.30580691665411
109,BRD-A86296813,C[C@@H](Nc1nc(cs1)-c1ccc(cc1)F)c1nc2cc(c(cc2n1Cc1ccc(cc1)C)Cl)Cl,0.4673746001720428
110,BRD-K83050136,CCOc1cc(cc(c1O)Cl)/C=C/1\Sc2nc3c(c(ccc3n2C1=O)C)C,0.3597988727688789
111,BRD-K83686325,Clc1cncc(c1N1CCN(CC1)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)Cl,0.5623021280765533
112,BRD-K13996293,CC(C)[C@H](N1CCC(=C)c2ccccc2S1(=O)=O)C(=O)NCc1ccc(c(c1)Cl)Cl,0.3178873468935489
113,BRD-A74675432,Cc1cc2n(n1)S[C@@H](N2)Nc1ccc(c(c1)Cl)F,0.4816517215967178
114,BRD-K78720544,OC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(c(c1)Cl)Cl,0.5242390471696854
115,BRD-A74034290,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1nncs1,0.4493396613001823
116,BRD-A11167122,Clc1ccc(c(c1)Cl)N1CC[C@@H](C1)NC(=O)Cn1ccnn1,0.3902160938829183
117,BRD-A14333291,C[C@@H](O)CNC(=O)N[C@H]1CCN(C1)c1ccc(cc1Cl)Cl,0.3311221777647734
118,BRD-K42541734,FC(F)(F)c1ccc(cc1)NCc1nnc(o1)-c1cccc(c1)C#N,0.3202258163690567
119,BRD-A40285750,Fc1cc(ccc1Cl)N1CC[C@@H](C1)NC(=O)CCc1ccncc1,0.3093686974793672
120,BRD-A58627954,Fc1cc(ccc1Cl)N1CC[C@@H](NC(=O)c2ccco2)C1=O,0.4124045152962208
121,BRD-K20487312,OC1=CC(=O)Nc2nc(sc21)Nc1ccccc1,0.317874666005373
122,BRD-K69563599,CN(Cc1ccon1)C1CCN(CC1)c1ccc(cc1)Cl,0.3240732018277049
123,BRD-K64921556,Cc1cc(n2ncnc2n1)Nc1ccc(c(c1)Cl)F,0.3066996112465858
124,BRD-K24520348,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)N1CCOCC1,0.3706505155563354
125,BRD-A08042366,COCCn1c(nc2ccccc12)S[C@@H](C)C(=O)Nc1ncc(cc1Cl)Cl,0.3384826941788196
126,BRD-K18470454,CCOC(=O)N1C(=O)N(Cc2ccc(c(c2)Cl)Cl)c2ccccc21,0.3771261560916901
127,BRD-K34657006,CN1C(=O)N(Cc2ccc(c(c2)Cl)Cl)C(=O)c2c1nc(n2C)OCc1ccc2c(c1)OCO2,0.3874627020955086
128,BRD-K95289238,Cc1cc(n(n1)-c1ccccc1)C(=O)Nc1ccc(c(c1)Cl)Cl,0.3243523257225751
129,BRD-K02605774,Cc1cnc(s1)NC(=O)CSc1nnc(n1N)-c1ccc(cc1Cl)Cl,0.3430383532680571
130,BRD-A20194983,CC(=O)c1ccc(cc1)Nc1nc(cs1)[C@@H](N)Cc1ccc(cc1)C(F)(F)F,0.3170147882401943
131,BRD-A25964402,Cc1ccc2c(c1)C(=O)[C@@H](CS2)NC(=O)c1ccc(c(c1)Cl)Cl,0.3909953705966472
132,BRD-K18795345,Clc1ccc(cc1Cl)NC(=O)NCc1ccccn1,0.3786552821099758
133,BRD-K87376581,Clc1ccc(cc1Cl)NC(=O)N(CCCN1CCOCC1)Cc1cccnc1,0.329511234164238
134,BRD-A72516187,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1cc(ncn1)Oc1ccccc1,0.325497373342514
135,BRD-A38019952,N[C@@H](Cc1ccc(cc1)C(F)(F)F)c1csc(n1)Nc1ccc(cc1)S(=O)(=O)N,0.3645555624365806
136,BRD-K06460251,Clc1cc(c(s1)Cl)-c1csc(n1)NC(=O)c1ccc(s1)Br,0.3880080576986074
137,BRD-A38642367,CC(C)[C@H]1NC(=O)[C@@H](C[C@@]2(O)[C@H]3N[C@@H](Cc4ccccc4)C(=O)N3c3ccccc32)NC1=O,0.5260445603728294
138,BRD-K36447746,CCn1cc(c(n1)C(=O)Nc1ccc(c(c1)Cl)Cl)Br,0.3721348215639591
139,BRD-K17830085,Cc1cccc(c1)-c1nc2ccnc(c2[nH]1)Nc1ccc(c(c1)Cl)F,0.3926756334304809
140,BRD-K49802421,COc1cccc(c1)-c1cc2c(nccc2[nH]1)Nc1cc(ccc1F)C(F)(F)F,0.3263082872331142
141,BRD-K05452597,Fc1ccc(cc1Cl)Nc1cncc(c1)Br,0.4694688010215759
142,BRD-K75666090,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c[nH]nc2c1,0.6186847931146622
143,BRD-K73583466,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2n[nH]cc2c1,0.6242959678173066
144,BRD-A53853554,C[C@@H]1CN(C[C@H](C)O1)c1nc2c(n1C)C(=O)N(Cc1ccc(c(c1)Cl)Cl)C(=O)N2C,0.3568263733386993
145,BRD-A99384132,O[C@H](c1ccc(c(c1)Cl)F)c1nnc(s1)Nc1ccc(c(c1)Cl)F,0.6132217329740525
146,BRD-K93126805,OC(=O)c1ccc(cc1)NS(=O)(=O)c1cccc(c1)S(=O)(=O)c1ccc(c(c1)Cl)Cl,0.5470765200257302
147,BRD-K76398844,Fc1ccc(cc1Nc1cc2[nH]c(cc2cn1)-c1ccccc1)C(F)(F)F,0.3416475591063499
148,BRD-K26210272,Cc1cc(no1)NC(=O)c1sc(nc1N)Nc1cccc(c1)C(F)(F)F,0.4607176075875759
149,BRD-K37170012,Cc1ccc(cc1)-c1nc2ccnc(c2[nH]1)Nc1ccc(c(c1)Cl)F,0.408038350045681
150,BRD-K83980053,COc1c(ccc(c1C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1cc(nc(n1)C)C)Cl)Cl,0.3967091691493988
151,BRD-K83844115,CC(C)Oc1cc(c(cc1Cl)Cl)-n1nc(nc1C)C(=O)Nc1cc(ccc1Cl)Cl,0.5379453259706497
152,BRD-K67056599,Fc1cccc(c1)-c1nc2ccnc(c2[nH]1)Nc1ccc(c(c1)Cl)F,0.4189653545618057
153,BRD-K92182407,Clc1ccc(cc1Cl)S(=O)(=O)c1cccc(c1)S(=O)(=O)Nc1cccnc1,0.5974026358127594
154,BRD-K03227644,Cn1c(nc2cnc(cc12)Nc1ccc(c(c1)Cl)F)Nc1ccccc1,0.4605092337727546
155,BRD-K21565768,CNc1ncc(s1)C(=O)c1ccccc1,0.385317504145205
156,BRD-K97197762,Fc1ccc(cc1Cl)Nc1nccc2nc([nH]c12)-c1cccs1,0.3964366486668587
157,BRD-A06987532,COc1cc(c(cc1OC)C(=O)O)NC(=O)[C@@H](C)Oc1ccc(cc1Cl)Cl,0.3187223551422357
158,BRD-K46737727,Clc1ccc(cc1Cl)C(=O)c1cnc(s1)Nc1ccccc1,0.7041953480243683
159,BRD-K54582152,Clc1ccc(cc1Cl)NC(=O)NCCc1c[nH]c2ccccc12,0.4603087964653969
160,BRD-A55502961,Clc1ccc(cc1Cl)C(=O)NC(=O)O[C@H]1CCS(=O)(=O)C1,0.3797966645658016
161,BRD-K90348275,FC(F)(F)c1ccc(cc1)Nc1cc2n(cnc2cn1)Cc1ccco1,0.3268929268419742
162,BRD-K43690967,Cn1cnc2cnc(cc12)Nc1ccc(c(c1)Cl)F,0.4464301770925521
163,BRD-K58810499,CNc1nc2cnc(cc2n1-c1cc(c(c(c1)OC)OC)OC)Nc1ccc(cc1)C(F)(F)F,0.4102987280488014
164,BRD-K07121835,COc1ccc(cc1OC)-c1nc2cnc(cc2n1C)Nc1ccc(c(c1)Cl)F,0.3850800487399101
165,BRD-A82613528,O[C@H](c1ccc(cc1)Cl)c1nnc(s1)Nc1ccc(c(c1)Cl)F,0.453857418000698
166,BRD-K91785810,CCn1c(nnc1-c1ccc(cc1Cl)Cl)SCC(=O)Nc1ccc(c(c1)Cl)F,0.3364420348778367
167,BRD-A77030791,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1)NC(=O)c1ccc(cc1Cl)Cl,0.4686730444431305
168,BRD-A63851414,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(ccc1Cl)-c1nc2ccccc2o1,0.323317556232214
169,BRD-K40902125,CNc1nc2cnc(cc2n1-c1ccccc1)Nc1ccc(c(c1)Cl)F,0.45923663854599
170,BRD-A77833338,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,0.4750611618161201
171,BRD-A46824949,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1ccccc1N1CCOCC1,0.3219100420176983
172,BRD-A51220028,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1ccc(c(c1)-c1nc2ncccc2o1)Cl,0.3483161886036396
173,BRD-A23615668,CC[C@H]1SC(=NC1=O)NC(=O)c1ccc(c(c1)Cl)Cl,0.4762529704719782
174,BRD-K25508650,NS(=O)(=O)c1ccc(cc1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,0.3934523156285286
175,BRD-A79235977,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)NCc1ccncc1,0.4445905268192291
176,BRD-K11017145,Cn1cnc2cnc(cc12)Nc1ccc(cc1)C(F)(F)F,0.4653845036029815
177,BRD-K80230234,CNc1nc2cnc(cc2n1-c1cc(c(c(c1)OC)OC)OC)Nc1ccc(c(c1)Cl)F,0.4380694216489791
178,BRD-A02265638,C[C@@H](N(c1ccccc1)S(=O)(=O)C)C(=O)Nc1ccc(c(c1)Cl)Cl,0.3108760663121939
179,BRD-K53599398,Clc1ccc(cc1Cl)NC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.5881487452983856
180,BRD-K39227016,COc1ccc2[nH]cc(c2c1)CCNC(=O)Nc1ccc(c(c1)Cl)Cl,0.4109469169378281
181,BRD-K09240619,Cn1cc(c(n1)C(=O)Nc1cccc(c1Cl)Cl)Cl,0.4335191252827644
182,BRD-K27304263,CCOC(=O)N1CCC(CC1)N(CCOC)C(=O)Nc1ccc(c(c1)Cl)Cl,0.3612638358771801
183,BRD-K98036085,Cn1c(nc2ccccc12)NC(=O)c1ccc(c(c1)Cl)Cl,0.5006607256829738
184,BRD-K86216426,CNc1nc2cnc(cc2n1CC1CC1)Nc1ccc(cc1)C(F)(F)F,0.6773712068796158
185,BRD-K11684550,FC(F)(F)c1ccc(cc1)Nc1cc2n(cnc2cn1)CC1CC1,0.5541432070732116
186,BRD-K31762565,OC(=O)C1=CC=CN(Cc2ccc(cc2)C(F)(F)F)C1=O,0.4276551808416843
187,BRD-K95847916,OC(=O)C1=CN(Cc2ccc(cc2)C(F)(F)F)C(=O)C=C1,0.4197636516392231
188,BRD-K67638792,Cc1cc(n(n1)-c1ccccc1)Nc1ncc(cc1Cl)Cl,0.312572715729475
189,BRD-K91561889,CN(C(=O)Nc1ccc(c(c1)Cl)Cl)c1ccccc1C(=O)O,0.4187257142364979
190,BRD-K86935978,Clc1ccc(cc1Cl)NC(=O)Nc1nc(cs1)-c1ccccc1,0.4583776299655437
191,BRD-K90249211,Cc1cc(no1)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1sc(nc1C)C,0.3291881561279297
192,BRD-K05937515,CN1C(=O)N(Cc2ccc(cc2Cl)Cl)C(=O)c2c1nc(n2C)Oc1ccc(c2cccnc12)Cl,0.3384876853227615
193,BRD-A37596392,CC(C)N1N=C(C(=O)O[C@@H](C)C(=O)Nc2ncc(cc2Cl)Cl)c2ccccc2C1=O,0.4377271308749914
194,BRD-K34976585,COCCN1C(=CC(=C(C(=O)Nc2ccc(c(c2)Cl)Cl)C1=O)O)C,0.403384468704462
195,BRD-K65844453,Clc1ccc2c(c1)S(=O)(=O)c1cccc(c1C2=O)C(=O)N1CCN(CC1)c1c(cncc1Cl)Cl,0.6022843325138092
196,BRD-K70267322,Cc1cc(no1)NS(=O)(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(cc1)O,0.4044416156411171
197,BRD-A56438514,Fc1cccc(c1C1=NO[C@H]2CN(C[C@H]21)C(=O)c1ccc(c(c1)Cl)Cl)Cl,0.3609933570027351
